gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,TechSupport,StreamingTV,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,high_value,no_support,actual,rf_prob,lr_prob,churn_risk
1,0,1,0,20,1,2,1,2,0,0,0,0,0,110.42,2243.94,1,0,0,0.52,0.5261678913101853,Medium
1,0,0,1,58,1,0,0,0,2,1,2,1,3,114.58,6862.01,1,0,0,0.36,0.2056000188634211,Medium
0,1,0,0,32,1,0,0,1,0,0,0,1,1,39.94,1269.5,0,0,0,0.56,0.5293855133451264,Medium
0,0,1,0,46,1,0,0,0,0,1,0,0,2,45.91,2150.23,0,1,1,0.42,0.4657625158607649,Medium
1,1,1,1,21,1,2,0,0,0,2,1,1,0,106.33,2221.91,1,1,0,0.43,0.4440143841214936,Medium
1,0,1,0,12,0,0,1,1,2,2,1,1,2,75.65,891.38,0,0,0,0.18,0.25653808350049284,Low
1,0,1,1,54,1,1,1,0,0,2,1,1,2,73.33,4060.35,0,1,0,0.17,0.29074820954042174,Low
1,0,1,1,21,1,0,0,1,2,1,2,1,0,53.75,1177.78,0,0,0,0.11,0.12511674313253293,Low
0,0,1,0,57,1,1,0,0,1,1,0,0,2,93.35,5115.74,1,0,0,0.33,0.5076648248659532,Medium
0,0,1,1,66,1,2,2,0,2,1,2,1,2,82.87,5479.81,1,0,0,0.27,0.18240341109320476,Low
0,0,0,0,40,1,0,1,0,2,1,0,1,1,94.23,3797.78,1,0,0,0.58,0.5064143462327396,Medium
0,0,0,1,23,1,0,1,0,1,2,0,1,2,89.9,2106.54,1,0,1,0.54,0.58967204840865,Medium
0,0,1,0,65,1,0,1,2,0,0,0,1,1,42.92,2858.8,0,0,0,0.54,0.3916415547223269,Medium
1,0,1,1,14,1,0,1,0,0,2,0,1,3,89.73,1223.8,1,1,0,0.6,0.6147273025562737,Medium
1,0,1,1,24,1,0,0,0,0,2,1,1,1,26.63,643.55,0,1,0,0.22,0.3106979906539317,Low
1,0,0,1,10,0,2,0,2,0,2,0,0,0,28.47,295.6,0,0,1,0.55,0.4959648820821438,Medium
0,0,1,1,17,0,0,2,2,0,0,0,1,2,70.2,1240.6,0,0,1,0.36,0.44301839527753223,Medium
1,0,1,1,31,1,1,1,1,0,2,1,1,3,37.68,1118.12,0,0,0,0.32,0.32798353192541696,Medium
1,0,1,0,12,1,0,1,1,2,2,0,0,2,71.92,865.62,0,0,0,0.48,0.41705827027747056,Medium
0,1,1,0,29,1,2,0,0,0,2,1,0,2,93.36,2603.48,1,1,1,0.54,0.49095036709673995,Medium
0,0,1,1,2,1,0,2,0,2,0,2,1,0,23.82,47.52,0,0,0,0.19,0.13798424855945143,Low
0,0,0,1,53,1,2,0,2,0,2,0,1,2,48.91,2530.91,0,0,0,0.56,0.4930148914893896,Medium
1,1,0,0,31,1,0,0,0,0,2,0,0,3,59.2,1905.72,0,1,0,0.47,0.5964336991721467,Medium
0,0,1,1,27,1,2,1,0,0,2,0,0,2,52.73,1412.61,0,1,0,0.45,0.504201055119684,Medium
0,0,0,0,13,1,1,0,0,1,2,0,0,0,32.14,411.09,0,0,1,0.18,0.48144702229978464,Low
0,0,1,0,4,1,1,1,2,0,0,0,1,0,109.24,427.88,1,0,1,0.51,0.5441494917589144,Medium
0,0,0,1,6,1,1,1,0,0,1,2,0,1,107.86,666.88,1,1,0,0.51,0.3101139327565716,Medium
1,0,1,0,27,1,1,1,0,0,1,2,1,3,83.94,2239.46,1,1,0,0.42,0.28010757147310694,Medium
0,0,0,1,5,1,2,0,1,0,2,0,0,0,58.31,297.04,0,0,1,0.43,0.5166597919351559,Medium
0,0,0,0,66,0,0,0,0,1,0,2,1,2,96.86,6392.5,1,0,0,0.36,0.20984559768033675,Medium
0,0,0,0,44,1,0,1,1,2,2,0,0,1,99.27,4559.84,1,0,0,0.72,0.5073067186327358,High
1,0,0,1,39,1,0,0,2,2,2,2,0,2,47.06,1880.66,0,0,0,0.17,0.1609216606849652,Low
0,0,1,0,10,1,1,1,2,1,1,2,1,2,114.42,1118.12,1,0,0,0.4,0.2396081199861575,Medium
1,0,0,1,22,1,2,0,2,0,1,1,0,3,72.16,1594.95,0,0,0,0.31,0.36369674408170505,Medium
1,0,0,0,20,1,0,1,0,0,2,2,1,3,18.36,354.53,0,1,1,0.39,0.24882763656475262,Medium
0,0,0,1,6,1,0,1,2,1,1,0,1,2,77.75,476.16,0,0,0,0.58,0.48153833233823523,Medium
0,0,1,0,66,1,2,1,2,2,2,1,1,3,63.07,4268.79,0,0,0,0.23,0.24056205446026105,Low
1,0,1,0,47,1,2,0,0,0,1,2,1,2,87.8,4005.4,1,1,0,0.23,0.24928372040755487,Low
1,0,1,0,37,1,0,0,0,0,1,0,1,3,32.83,1196.23,0,1,1,0.25,0.487590463878661,Low
0,0,0,0,32,1,2,1,1,0,0,0,0,2,100.13,3237.14,1,0,1,0.6,0.6049142982202519,Medium
1,0,0,1,11,1,0,1,0,0,1,0,1,1,41.17,472.99,0,1,1,0.75,0.5126454770665866,High
1,0,1,1,65,1,2,1,2,1,0,0,1,2,56.2,3742.96,0,0,0,0.52,0.37376500012184255,Medium
1,0,1,0,18,0,0,1,0,1,0,2,1,3,50.73,937.3,0,0,1,0.12,0.1696994516802838,Low
0,0,1,0,64,1,0,1,0,0,0,1,0,1,86.44,5695.31,1,1,0,0.45,0.3441217368342796,Medium
0,0,1,0,16,1,2,1,2,2,2,0,1,1,76.58,1181.89,0,0,0,0.44,0.40092624748405636,Medium
1,0,0,0,4,1,2,1,0,0,0,0,1,2,69.34,288.14,0,1,1,0.63,0.5425504161225724,High
0,1,0,0,27,1,2,0,2,0,0,2,1,3,30.63,819.41,0,0,0,0.15,0.2654023236360835,Low
1,0,0,0,7,1,0,2,2,2,0,2,1,3,88.09,597.43,1,0,0,0.45,0.2495967941751168,Medium
1,0,1,0,47,1,2,0,2,2,2,1,1,3,21.55,1027.47,0,0,0,0.26,0.26538752350581263,Low
1,0,0,0,2,1,2,1,0,1,1,1,1,0,51.53,106.9,0,0,1,0.31,0.315108027892744,Medium
0,1,0,0,45,0,0,2,2,0,0,0,0,2,46.88,2017.71,0,0,0,0.5,0.5248106623233474,Medium
1,0,0,0,35,1,2,1,2,0,2,0,0,1,77.95,2815.88,0,0,0,0.58,0.48592545984776286,Medium
1,1,0,0,69,1,0,0,0,0,0,0,1,2,29.04,1905.37,0,1,0,0.43,0.5259248513413395,Medium
1,0,1,0,71,1,2,0,1,0,2,1,1,2,92.28,6360.24,1,0,0,0.38,0.3576859221947874,Medium
0,1,0,1,63,1,2,0,0,0,0,0,1,0,72.9,4783.37,0,1,0,0.52,0.4859014735320511,Medium
0,0,0,1,59,1,2,1,0,2,2,2,0,0,57.05,3411.6,0,0,0,0.18,0.14411976509226695,Low
0,0,1,0,28,0,0,2,2,2,0,0,1,1,79.2,2199.97,0,0,1,0.44,0.34762695674580596,Medium
1,0,1,1,37,1,0,2,0,2,2,2,0,0,26.02,962.14,0,0,0,0.13,0.13114554618198013,Low
1,0,0,0,52,1,0,2,1,0,2,0,1,0,36.19,1902.6,0,0,0,0.51,0.45089275851961574,Medium
1,1,0,1,43,1,0,0,1,0,0,2,1,0,39.41,1723.88,0,0,0,0.36,0.19832075509297223,Medium
1,0,0,0,10,1,2,1,0,1,0,1,1,1,30.62,297.48,0,0,1,0.21,0.318719091362496,Low
0,0,0,0,64,1,2,1,1,2,0,2,1,2,44.57,2853.11,0,0,0,0.39,0.14991491293336348,Medium
0,0,1,0,42,1,0,2,1,2,0,0,0,1,42.3,1832.51,0,0,0,0.34,0.3608346130074579,Medium
1,0,0,1,14,1,0,2,1,0,0,2,0,3,113.03,1596.12,1,0,0,0.23,0.2992127915858063,Low
1,0,1,1,39,1,0,1,1,2,0,0,1,2,39.62,1505.36,0,0,0,0.45,0.36843869740289603,Medium
0,0,0,0,27,1,0,2,0,0,2,0,1,0,105.6,2843.45,1,1,0,0.55,0.589684125137063,Medium
1,0,1,0,43,1,0,2,0,0,0,0,1,2,102.55,4542.97,1,1,0,0.43,0.5367879957679144,Medium
1,0,0,0,44,1,0,1,1,0,0,2,1,1,114.25,5246.75,1,0,1,0.32,0.2322662417397764,Medium
0,1,0,0,1,1,2,1,0,1,0,0,1,2,36.11,37.35,0,0,0,0.55,0.5661200418061432,Medium
1,0,1,0,66,1,1,1,0,2,2,0,0,0,99.35,6631.44,1,0,0,0.55,0.42185083058553663,Medium
0,0,0,0,22,1,0,1,0,1,1,2,0,3,32.71,755.07,0,0,0,0.16,0.21469774949826467,Low
1,0,0,0,39,1,2,1,0,0,2,0,1,0,55.28,2121.0,0,1,1,0.41,0.48681117520779643,Medium
1,0,0,0,44,1,0,0,1,0,0,1,1,2,116.11,4960.48,1,0,0,0.35,0.39234185130523463,Medium
0,0,0,0,58,1,2,2,0,0,2,1,0,2,103.25,6102.52,1,1,0,0.43,0.43576668182898926,Medium
0,0,1,1,62,1,2,1,0,2,0,0,1,0,73.56,4599.09,0,0,1,0.44,0.3203506747468791,Medium
0,0,0,0,47,1,2,2,1,0,1,0,0,2,60.96,2859.97,0,0,0,0.58,0.5000266417376628,Medium
1,0,0,1,66,1,0,1,1,0,1,0,1,2,38.28,2585.83,0,0,1,0.55,0.4599580104343665,Medium
0,0,0,1,5,1,2,2,2,2,2,0,1,3,53.39,255.71,0,0,0,0.47,0.4947817657395749,Medium
1,0,1,1,58,1,0,1,0,0,0,0,1,2,86.42,4814.08,1,1,1,0.56,0.5211747169454489,Medium
0,1,0,0,6,1,0,1,1,0,0,1,0,1,40.06,232.39,0,0,0,0.46,0.39468836148770137,Medium
1,0,0,1,60,1,2,1,1,0,2,0,0,1,54.18,3144.34,0,0,0,0.46,0.46911878230251347,Medium
1,0,0,0,41,1,2,2,0,0,2,1,0,3,65.09,2703.34,0,1,0,0.2,0.37774504171691853,Low
1,0,1,1,17,1,2,2,0,0,2,0,1,0,97.88,1660.65,1,1,1,0.45,0.5660339953849762,Medium
1,1,0,0,68,1,0,0,2,0,1,1,1,0,58.67,3994.46,0,0,1,0.35,0.3027701346616463,Medium
1,0,1,1,60,1,0,0,0,0,2,2,1,2,25.23,1506.85,0,1,0,0.16,0.17800183115903578,Low
1,0,0,0,54,1,0,1,2,2,1,2,1,3,40.86,2150.31,0,0,0,0.26,0.1581827105329795,Low
0,0,0,1,4,1,0,1,2,0,2,0,1,2,48.74,193.54,0,0,1,0.68,0.5327534455369424,High
1,0,0,0,16,1,0,1,1,2,2,0,1,1,42.26,691.46,0,0,1,0.52,0.4365416193269121,Medium
0,0,0,0,71,1,2,1,1,0,1,0,0,3,93.71,6738.95,1,0,0,0.63,0.5837186539832651,High
0,0,1,1,53,1,2,2,2,0,2,0,1,3,115.1,6333.31,1,0,1,0.51,0.549943735600162,Medium
0,0,0,0,54,1,2,1,1,2,0,2,1,3,93.6,5041.79,1,0,0,0.31,0.22174668574825723,Medium
0,0,0,1,13,1,2,0,0,1,2,1,0,0,46.75,584.23,0,0,0,0.17,0.3210691416992643,Low
1,0,1,0,7,1,0,1,0,0,2,0,1,0,104.45,726.34,1,1,1,0.52,0.5691404409823512,Medium
0,1,1,0,28,1,2,2,1,0,1,0,0,3,109.4,3182.92,1,0,0,0.44,0.6445507956671437,Medium
0,0,1,0,68,1,2,1,2,2,0,0,1,1,87.37,5662.45,1,0,1,0.41,0.42195215177362416,Medium
1,0,0,0,58,1,2,0,0,0,2,0,0,2,52.19,2932.84,0,1,1,0.7,0.5110910949503215,High
1,0,0,0,21,1,2,0,0,0,2,1,0,3,40.77,824.91,0,1,0,0.22,0.406262635640292,Low
1,0,1,1,24,1,0,0,0,2,0,0,0,2,103.84,2502.8,1,0,1,0.45,0.4867989811481033,Medium
0,0,0,0,37,1,1,0,0,0,0,2,1,1,28.36,1051.46,0,1,0,0.29,0.20375543931534185,Low
0,0,1,0,17,1,1,1,0,0,0,0,0,0,76.47,1304.71,0,1,1,0.33,0.44870002034843237,Medium
1,0,0,0,39,1,2,0,0,1,0,1,1,0,114.49,4439.16,1,0,0,0.26,0.34924990957157487,Low
0,1,1,1,12,1,0,0,0,0,2,2,1,0,56.95,667.34,0,1,0,0.27,0.21676589552145803,Low
1,0,0,1,49,1,2,2,0,2,2,1,0,2,75.41,3830.11,0,0,0,0.34,0.2760957459781016,Medium
0,0,0,0,30,0,0,2,0,1,2,1,0,2,39.47,1196.36,0,0,1,0.34,0.32564219858159865,Medium
0,0,1,1,45,1,1,1,2,1,2,2,0,2,22.39,1016.87,0,0,0,0.33,0.165103061060243,Medium
1,0,0,0,32,1,0,0,2,2,0,0,1,0,107.71,3331.22,1,0,0,0.45,0.46577965848851216,Medium
0,0,0,1,29,1,0,1,2,1,1,2,0,0,106.52,3001.84,1,0,0,0.24,0.22119003741898827,Low
1,0,1,1,8,1,2,1,1,0,2,0,0,2,23.81,188.35,0,0,1,0.6,0.5078389705911395,Medium
0,0,0,1,4,1,0,2,0,2,1,2,0,0,82.1,334.63,1,0,1,0.4,0.2329096616149299,Medium
0,0,0,0,2,1,2,1,1,1,0,0,0,2,59.39,114.32,0,0,1,0.4,0.5079348388987678,Medium
1,1,1,0,30,1,2,0,2,1,2,1,1,0,38.94,1197.64,0,0,0,0.14,0.2985435936719155,Low
1,0,1,0,18,1,2,1,2,1,2,0,1,0,102.6,1879.14,1,0,1,0.52,0.5109877131805555,Medium
1,0,0,0,43,1,0,1,0,0,1,1,1,3,88.79,3792.18,1,1,0,0.44,0.4469851681609397,Medium
1,0,1,0,69,1,1,0,0,0,1,1,0,1,67.06,4558.43,0,1,0,0.15,0.26322212046613147,Low
1,0,0,0,26,0,1,2,2,0,0,2,1,0,113.38,3078.8,1,0,1,0.22,0.23308564551800628,Low
1,0,1,1,65,1,2,0,0,2,0,0,0,1,91.59,6056.02,1,0,0,0.45,0.42885687323146904,Medium
0,0,0,0,39,1,2,1,1,0,0,2,0,1,63.78,2540.32,0,0,0,0.22,0.19219178119665373,Low
0,0,0,0,51,1,1,2,0,1,2,0,1,2,60.64,2970.2,0,0,1,0.61,0.4658306836291833,High
1,0,1,0,10,1,0,0,1,2,0,1,1,3,98.82,1035.93,1,0,0,0.56,0.3544299764084736,Medium
0,0,1,0,33,1,0,0,2,1,1,0,1,3,35.23,1151.44,0,0,0,0.32,0.44090734712160967,Medium
1,0,0,0,11,1,2,1,1,2,2,0,1,2,58.6,637.98,0,0,1,0.51,0.4714053284140003,Medium
1,0,0,0,57,1,0,1,0,0,2,2,1,1,93.42,5230.63,1,1,0,0.49,0.2528304254366978,Medium
0,0,0,1,7,1,2,1,2,0,1,0,0,2,59.05,421.15,0,0,1,0.58,0.5365895603298165,Medium
1,0,1,0,42,1,2,0,0,1,0,1,0,1,72.51,3131.88,0,0,0,0.17,0.2495192336276966,Low
0,0,0,1,67,1,2,1,0,0,2,0,1,0,91.36,6019.2,1,1,1,0.61,0.5507346532330665,High
0,0,0,0,1,1,2,0,2,0,2,0,0,0,27.2,26.38,0,0,1,0.54,0.5227341104751679,Medium
0,0,0,1,49,1,0,0,1,2,1,2,1,2,88.68,4460.84,1,0,0,0.29,0.2091693776182448,Low
0,0,1,0,16,1,0,2,0,1,2,2,0,2,29.85,479.27,0,0,0,0.18,0.1854388829682491,Low
0,0,1,1,7,1,0,0,0,1,2,1,1,3,99.14,663.25,1,0,0,0.44,0.4188445052327686,Medium
0,1,1,0,37,1,2,2,0,0,2,0,1,3,39.02,1510.96,0,1,0,0.55,0.5683840410794483,Medium
0,1,1,0,49,1,0,0,2,0,0,2,1,3,87.03,4294.45,1,0,0,0.42,0.2730314239163087,Medium
0,1,0,0,68,1,0,1,0,1,2,0,1,2,57.15,3707.76,0,0,1,0.62,0.4951780650967073,High
0,1,1,1,56,1,0,1,1,0,2,2,1,0,41.69,2249.22,0,0,0,0.43,0.1795966710098068,Medium
1,0,0,0,62,1,0,1,0,0,1,0,1,0,32.5,2044.56,0,1,0,0.34,0.4482007240842884,Medium
0,1,0,1,42,1,2,2,0,0,2,1,1,0,62.21,2576.07,0,1,0,0.18,0.3714711602792651,Low
0,1,1,0,32,1,0,1,0,2,1,0,1,3,84.93,2585.98,1,0,1,0.65,0.5697310351621023,High
0,0,0,0,4,1,2,2,2,2,2,2,1,0,61.66,257.25,0,0,0,0.35,0.16965525393226497,Medium
1,0,0,0,65,1,0,1,0,1,1,1,1,3,38.4,2442.43,0,0,0,0.2,0.2994967969637117,Low
0,1,0,1,26,1,2,2,0,1,0,2,1,0,79.38,2139.09,0,0,0,0.32,0.19714382473977857,Medium
1,0,1,0,26,1,2,1,0,0,1,1,0,0,78.21,1979.41,0,1,0,0.18,0.2920499284273017,Low
1,0,1,0,45,1,0,1,0,1,0,0,0,1,111.79,5042.73,1,0,0,0.47,0.4731258089630191,Medium
0,0,0,0,42,1,0,0,0,0,0,2,0,3,84.39,3480.95,1,1,0,0.5,0.29560726242422375,Medium
0,0,0,1,4,1,0,2,1,2,1,1,0,3,102.51,393.41,1,0,0,0.52,0.42045045952002474,Medium
0,0,1,0,36,1,1,1,1,1,2,0,1,1,71.32,2499.92,0,0,0,0.38,0.411357288703691,Medium
1,0,1,0,30,1,0,1,1,0,1,0,1,1,75.3,2218.64,0,0,1,0.46,0.4282816545018891,Medium
1,0,0,1,34,1,2,1,1,2,1,0,1,1,97.78,3228.42,1,0,1,0.49,0.5111114872888715,Medium
1,0,1,0,29,1,0,2,0,1,0,2,1,1,116.71,3267.74,1,0,1,0.29,0.19972912846907234,Low
0,0,1,0,39,1,2,0,2,1,0,2,0,0,117.42,4697.04,1,0,0,0.17,0.18531761479856654,Low
0,0,0,0,30,1,0,0,1,2,0,0,0,3,35.11,1010.57,0,0,1,0.29,0.4543809206077424,Low
1,1,0,0,42,1,2,0,1,0,0,0,1,2,23.62,973.96,0,0,0,0.35,0.5512154616795942,Medium
1,0,0,0,12,1,0,2,0,0,0,0,0,0,100.74,1221.96,1,1,1,0.46,0.5907687395429951,Medium
0,0,1,0,69,0,2,0,0,0,0,0,1,1,101.05,6920.11,1,1,0,0.64,0.4949937648106988,High
1,0,1,1,47,1,0,1,0,0,0,1,0,2,67.34,3036.71,0,1,0,0.28,0.28338272110054563,Low
0,0,1,0,39,1,2,1,2,0,1,2,1,3,27.62,1059.15,0,0,0,0.11,0.19640720234756548,Low
0,0,0,0,19,1,2,2,0,2,2,0,1,2,43.18,848.39,0,0,0,0.4,0.47825036256614584,Medium
1,0,0,0,33,1,2,2,0,0,0,2,1,2,29.12,923.18,0,1,0,0.04,0.21949239649755337,Low
0,0,0,0,18,1,0,1,0,0,2,0,1,0,26.37,487.36,0,1,0,0.55,0.5097153956999043,Medium
1,0,0,0,2,1,0,0,1,0,2,0,1,2,81.36,157.22,1,0,1,0.67,0.6417819493893635,High
0,0,1,0,32,0,2,1,2,0,0,2,1,3,39.82,1327.24,0,0,0,0.2,0.18712426607190802,Low
1,0,1,1,32,1,2,0,0,0,0,0,1,3,31.13,992.79,0,1,0,0.17,0.4925452090909627,Low
1,0,1,0,34,1,0,2,0,0,0,0,0,3,55.65,1973.53,0,1,1,0.39,0.4781953269745085,Medium
1,0,1,0,46,1,2,1,1,0,0,0,1,2,79.28,3799.18,0,0,1,0.65,0.4283128955206641,High
1,0,1,1,16,1,2,0,2,2,1,1,0,2,39.6,624.37,0,0,1,0.22,0.2632941508845936,Low
0,0,1,1,53,0,2,0,0,2,2,0,0,0,112.47,5666.39,1,0,0,0.61,0.43787352826079,High
0,0,0,1,2,1,2,1,2,1,2,2,1,3,82.96,173.31,1,0,0,0.34,0.3122064946019361,Medium
1,0,0,0,10,1,0,2,2,2,1,0,0,0,23.8,234.33,0,0,0,0.47,0.4165526438138404,Medium
1,0,0,0,44,1,0,0,2,1,2,2,1,0,52.9,2391.21,0,0,0,0.18,0.15385177868314642,Low
1,1,1,1,70,1,0,2,0,0,2,0,1,1,111.85,8177.15,1,1,0,0.43,0.5430844437118723,Medium
0,0,1,0,14,1,2,1,0,2,2,0,1,3,26.86,384.41,0,0,1,0.54,0.4628924228204969,Medium
1,0,0,0,45,1,2,2,0,0,0,1,1,3,38.2,1705.34,0,1,0,0.16,0.3594913486526942,Low
0,1,1,0,45,1,0,0,1,1,2,2,1,0,63.27,2748.43,0,0,0,0.13,0.16399157442128384,Low
0,0,0,0,64,1,2,0,2,0,2,1,1,2,61.97,4153.4,0,0,0,0.16,0.3170057388960477,Low
0,0,0,1,35,1,2,1,0,0,2,0,1,0,81.17,2856.11,1,1,0,0.57,0.5953760930427604,Medium
1,0,1,0,23,1,0,0,0,2,0,0,0,0,96.97,2244.26,1,0,1,0.39,0.4552983762200579,Medium
0,0,1,0,68,1,0,1,2,2,0,0,1,2,25.72,1716.73,0,0,0,0.57,0.3511374599095596,Medium
1,0,1,0,53,1,0,0,0,1,2,0,0,3,113.66,6070.18,1,0,1,0.59,0.5189949697358718,Medium
0,0,0,0,39,1,0,2,0,1,0,2,1,0,25.75,1002.58,0,0,0,0.16,0.16148209977585515,Low
0,0,0,1,11,1,0,0,2,1,1,0,1,2,113.83,1228.61,1,0,0,0.48,0.5794697995344738,Medium
0,0,1,0,41,1,0,0,2,0,2,1,1,2,103.71,4082.78,1,0,1,0.07,0.37910433398026216,Low
0,1,1,1,53,1,0,1,0,0,1,0,0,0,28.87,1595.41,0,1,0,0.33,0.47676022509075017,Medium
0,0,0,0,26,1,0,0,0,1,2,0,1,2,19.36,484.54,0,0,1,0.36,0.4985748358504919,Medium
0,0,0,0,68,1,2,0,0,0,2,0,0,3,60.9,4334.21,0,1,0,0.44,0.5194663876121525,Medium
0,0,1,1,55,1,0,2,0,2,2,0,1,1,32.81,1859.16,0,0,0,0.36,0.3678486981362089,Medium
1,0,0,0,58,0,2,2,0,2,0,0,0,0,107.81,6427.2,1,0,1,0.54,0.45052078249643235,Medium
0,0,0,0,34,1,2,0,0,2,2,0,1,1,36.22,1230.17,0,0,0,0.53,0.4455530170557895,Medium
1,0,0,1,30,1,0,2,1,0,1,0,1,1,100.03,3126.88,1,0,0,0.5,0.5699296983243185,Medium
1,1,1,0,1,1,2,0,0,2,2,2,0,3,59.43,60.96,0,0,0,0.36,0.2220051898329376,Medium
0,0,0,0,67,1,2,1,0,0,0,2,1,1,72.36,5063.07,0,1,0,0.31,0.17537006203527594,Medium
1,0,0,1,48,1,2,1,2,2,0,0,0,2,96.07,4485.53,1,0,1,0.5,0.5010695645255455,Medium
0,0,1,1,44,1,1,0,1,1,0,2,1,2,58.05,2620.35,0,0,0,0.09,0.14809216246914592,Low
1,1,0,0,53,1,2,2,0,1,2,1,1,2,26.93,1410.12,0,0,0,0.33,0.36603606236046754,Medium
0,0,1,0,47,1,0,1,0,0,2,2,0,2,111.67,5244.15,1,1,0,0.33,0.2480395161277787,Medium
0,0,1,0,31,1,2,0,0,1,0,2,0,1,23.97,778.2,0,0,1,0.15,0.16293049327775624,Low
0,1,1,1,55,1,0,1,0,1,0,1,1,2,21.7,1151.83,0,0,0,0.38,0.3005941319525246,Medium
1,0,0,0,32,1,2,2,1,2,0,2,1,0,81.04,2657.15,1,0,0,0.29,0.20106331684185957,Low
1,0,0,0,9,1,1,1,1,0,0,0,1,2,64.6,553.68,0,0,0,0.56,0.515092098668101,Medium
0,0,1,0,67,1,0,0,2,0,2,2,1,3,97.0,6779.73,1,0,0,0.38,0.22520242356947945,Medium
0,1,0,0,59,1,0,1,0,0,0,0,0,0,79.78,4851.67,0,1,1,0.44,0.48377860313043536,Medium
1,0,1,0,22,1,0,0,1,0,0,0,0,1,45.63,1023.63,0,0,0,0.58,0.44036171993550294,Medium
0,0,0,1,30,1,0,0,2,0,0,0,1,3,18.37,558.31,0,0,0,0.52,0.5125225830632195,Medium
0,0,1,0,42,1,2,0,2,0,2,2,1,2,74.7,3072.32,0,0,0,0.16,0.17861636794052746,Low
1,0,0,1,54,1,0,1,2,2,0,2,1,2,83.68,4527.19,1,0,0,0.29,0.19219749696391364,Low
0,0,1,0,2,1,2,0,1,0,0,2,0,3,82.62,160.35,1,0,0,0.41,0.30089889390660635,Medium
0,1,0,0,16,1,0,1,0,2,1,1,1,0,68.03,1122.65,0,0,1,0.33,0.3091189030348346,Medium
1,0,1,0,3,0,2,1,0,2,2,1,1,3,51.93,156.56,0,0,0,0.26,0.2992866144177276,Low
0,0,0,0,34,1,0,2,1,1,0,1,1,3,86.5,2851.84,1,0,0,0.3,0.40704742801118593,Low
1,0,1,0,24,1,0,0,0,2,2,0,1,0,80.21,1999.14,1,0,1,0.32,0.4724937095654408,Medium
1,0,1,0,19,1,1,1,1,2,0,0,1,3,92.94,1731.86,1,0,0,0.6,0.5149840589905211,Medium
1,0,0,1,5,1,2,2,0,1,0,1,0,0,75.84,394.84,0,0,1,0.27,0.30197285996380707,Low
0,1,1,0,16,1,2,0,0,2,2,1,1,3,45.99,763.83,0,0,0,0.28,0.34676412901040254,Low
1,0,1,1,4,1,0,2,2,0,1,0,1,1,84.59,337.48,1,0,1,0.47,0.5597720381245865,Medium
0,0,1,0,58,1,2,0,2,0,2,0,0,0,27.71,1612.93,0,0,1,0.32,0.42483401102775187,Medium
1,0,0,1,57,1,2,2,2,0,2,0,0,3,80.24,4386.4,1,0,1,0.54,0.6033610405090641,Medium
0,0,1,0,60,0,0,2,0,2,1,0,1,2,103.64,6243.58,1,0,0,0.46,0.44349004957786065,Medium
1,0,1,0,21,0,2,1,2,1,0,1,1,2,40.55,831.05,0,0,0,0.24,0.27126069893024446,Low
0,0,0,0,51,1,2,1,1,0,0,2,1,3,56.7,2820.69,0,0,0,0.4,0.20672603923327482,Medium
0,0,1,0,44,0,0,1,0,0,0,2,1,2,23.87,1078.76,0,1,0,0.23,0.1769981637872281,Low
1,0,0,1,49,1,2,1,1,0,1,0,1,2,81.21,3952.1,1,0,1,0.59,0.5843465623393239,Medium
0,0,1,1,16,1,2,0,0,0,1,0,0,2,92.04,1484.99,1,1,0,0.34,0.6075591223321609,Medium
1,0,0,0,3,0,2,0,0,0,2,0,1,3,85.07,265.67,1,1,1,0.61,0.6769404556910427,High
0,0,0,1,18,1,2,2,1,0,0,0,1,1,28.93,516.58,0,0,0,0.38,0.5023159467848539,Medium
1,0,1,0,53,1,0,1,0,2,0,1,0,2,41.45,2302.5,0,0,0,0.19,0.22851312742788338,Low
0,0,0,0,65,1,2,1,2,1,1,0,1,0,77.76,4965.15,0,0,1,0.42,0.3881643870385607,Medium
1,1,1,0,46,1,1,1,1,2,2,1,0,0,68.4,3008.76,0,0,0,0.18,0.2533618718371482,Low
0,0,1,0,48,1,0,1,2,0,0,0,1,2,41.95,1935.49,0,0,1,0.71,0.4289171130180952,High
1,0,0,1,39,0,2,2,2,0,0,1,0,0,19.54,790.74,0,0,0,0.38,0.294915115979732,Medium
0,0,1,1,5,1,2,1,2,1,1,0,0,0,102.5,530.43,1,0,1,0.6,0.5273565787294311,Medium
1,0,0,0,7,0,0,1,2,0,2,1,0,2,96.31,649.59,1,0,1,0.7,0.4601211887334683,High
0,0,0,1,5,1,0,1,0,1,2,0,1,1,99.92,477.22,1,0,1,0.65,0.5931856153540498,High
1,1,1,0,12,1,2,0,0,0,2,0,0,0,74.85,930.92,0,1,0,0.46,0.5289923442529989,Medium
1,0,0,0,70,1,0,1,1,0,0,0,1,0,111.43,7683.81,1,0,0,0.32,0.4843556140225082,Medium
1,0,0,1,24,1,0,1,0,1,1,0,0,3,27.94,680.63,0,0,1,0.44,0.5024392453351999,Medium
0,0,0,0,45,1,2,1,0,2,0,1,0,3,96.27,4192.78,1,0,0,0.41,0.3808195639762678,Medium
0,0,1,0,12,1,2,1,0,1,1,0,0,1,93.54,1171.28,1,0,0,0.52,0.5544196159880856,Medium
